SGA External Format 1.0.0
14242 + L 190 152
14242 - L 133 76
14244 + L 169 211
14244 + L 132 78
14244 - L 229 102
14244 - L 168 35
14244 - L 184 207
14246 + L 78 36
14248 + L 94 11
14248 + L 212 13
14248 + L 212 49
14248 + L 63 75
14248 - L 10 157
14248 - L 10 37
14248 - L 199 236
14248 - L 103 2
14250 + L 75 190
14250 + L 14 1
14250 - L 139 21
14250 - L 225 88
14252 + L 24 22
14252 + L 212 79
14252 + L 133 116
14252 + L 138 146
14252 - L 227 211
14252 - L 107 236
14252 - L 199 213
14252 - L 34 157
14252 - L 145 180
14254 + L 176 152
14254 + L 24 60
14254 + L 190 54
14254 + L 94 152
14254 - L 189 15
14254 - L 35 202
14254 - L 80 215
14256 + L 63 54
14256 - L 155 129
14256 - L 25 186
14258 - L 6 193
14260 + L 63 1
14260 - L 204 1
14260 - L 35 116
14260 - L 80 21
14262 + L 1 36
14262 - L 151 223
14262 - L 215 7
14262 - L 126 151
14264 + L 116 166
14264 + L 184 2
14264 + L 146 152
14264 + L 138 176
14264 - L 151 0
14264 - L 178 102
14264 - L 165 52
14264 - L 37 21
14264 - L 78 75
14266 + L 18 176
14266 + L 7 102
14266 + L 177 2
14266 - L 187 130
14266 - L 133 32
14266 - L 74 163
14266 - L 225 202
14266 - L 80 7
14266 - L 129 153
14268 + L 204 1
14268 + L 214 37
14268 + L 124 186
14268 - L 57 192
14268 - L 76 167
14268 - L 69 98
14270 + L 56 7
14270 + L 113 21
14270 + L 102 60
14270 + L 208 156
14270 + L 60 207
14270 + L 113 207
14270 + L 102 90
14270 + L 229 90
14270 + L 229 207
14270 + L 80 90
14270 - L 119 84
14272 + L 151 116
14272 + L 41 11
14272 + L 94 132
14272 - L 116 239
14272 - L 19 84
14272 - L 119 105
14272 - L 42 180
14272 - L 73 57
14272 - L 129 166
14274 + L 167 239
14274 + L 39 70
14274 + L 207 69
14274 - L 81 6
14274 - L 139 178
14276 + L 80 7
14276 + L 212 39
14276 + L 108 156
14278 + L 229 102
14278 + L 138 18
14278 + L 101 182
14278 + L 156 98
14278 - L 155 202
14280 + L 214 58
14280 + L 2 182
14280 + L 156 2
14280 + L 214 21
14280 - L 95 117
14282 + L 155 116
14282 + L 69 98
14282 + L 195 108
14282 + L 41 36
14282 - L 142 150
14284 + L 110 72
14284 + L 14 136
14284 + L 214 211
14284 + L 49 74
14284 + L 214 56
14284 + L 214 113
14284 + L 144 74
14284 - L 5 200
14284 - L 173 180
14284 - L 80 34
14286 + L 187 130
14286 + L 214 79
14286 + L 79 58
14286 + L 74 58
14286 + L 74 214
14286 - L 215 24
14286 - L 229 113
14286 - L 199 32
14288 + L 49 144
14288 + L 25 64
14288 + L 68 79
14288 - L 155 161
14290 + L 49 39
14290 + L 80 10
14290 - L 236 109
14290 - L 32 116
14290 - L 35 239
14292 + L 25 180
14292 + L 78 54
14292 - L 173 216
14292 - L 56 24
14294 + L 23 82
14294 + L 23 52
14294 + L 41 190
14294 + L 147 130
14294 + L 59 1
14294 - L 96 99
14294 - L 160 240
14294 - L 53 64
14296 + L 49 104
14296 + L 23 73
14296 + L 157 60
14296 + L 23 112
14296 + L 41 181
14296 - L 167 223
14296 - L 202 239
14296 - L 90 203
14298 + L 118 116
14298 + L 59 41
14298 - L 19 188
14298 - L 126 118
14298 - L 107 109
14300 + L 212 110
14300 + L 122 192
14300 + L 66 183
14300 + L 187 52
14300 + L 65 192
14300 + L 59 78
14300 - L 42 220
14300 - L 225 167
14300 - L 171 223
14300 - L 80 229
14300 - L 171 0
14300 - L 141 88
14300 - L 185 121
14302 + L 56 21
14302 + L 72 39
14302 + L 110 176
14302 + L 212 36
14302 + L 204 138
14302 - L 42 173
14302 - L 59 97
14302 - L 32 0
14302 - L 171 166
14302 - L 133 161
14302 - L 161 95
14304 + L 112 52
14304 + L 112 165
14304 + L 110 75
14304 + L 11 212
14304 + L 41 74
14304 + L 78 110
14304 + L 138 78
14304 + L 204 212
14304 + L 218 74
14304 - L 118 88
14304 - L 223 129
14304 - L 62 71
14304 - L 177 203
14304 - L 189 210
14306 + L 66 92
14306 + L 92 172
14306 + L 74 70
14306 + L 110 118
14306 - L 119 189
14306 - L 35 223
14306 - L 168 151
14306 - L 161 118
14306 - L 189 213
14308 + L 76 118
14310 + L 122 232
14310 + L 110 163
14310 + L 17 164
14310 + L 187 82
14310 + L 65 82
14310 + L 110 144
14310 + L 132 152
14310 + L 231 98
14310 + L 197 130
14310 + L 95 117
14310 + L 10 157
14310 + L 138 14
14310 - L 141 133
14310 - L 236 213
14310 - L 119 109
14312 + L 23 130
14312 + L 231 69
14312 + L 39 5
14312 + L 41 18
14312 + L 123 180
14312 + L 91 216
14312 + L 10 37
14312 + L 90 203
14312 + L 75 36
14312 - L 168 0
14312 - L 179 210
14314 + L 17 208
14314 + L 116 239
14314 - L 236 189
14314 - L 189 109
14314 - L 238 81
14316 + L 110 104
14316 + L 10 24
14316 - L 25 220
14316 - L 218 97
14316 - L 4 84
14318 + L 165 82
14318 + L 177 211
14318 + L 211 182
14318 + L 23 197
14318 + L 23 66
14318 + L 147 165
14318 - L 71 53
14318 - L 81 84
14320 + L 124 222
14320 + L 147 92
14320 + L 187 183
14320 + L 112 187
14320 + L 112 65
14320 + L 197 183
14320 + L 122 67
14320 + L 197 28
14320 + L 40 101
14320 + L 130 183
14320 + L 23 92
14320 + L 217 165
14320 + L 23 217
14320 + L 139 102
14320 - L 240 157
14322 + L 40 203
14322 - L 34 22
14322 - L 81 193
14324 + L 73 52
14324 + L 112 192
14324 + L 76 153
14324 + L 73 147
14324 + L 12 49
14324 + L 40 227
14324 + L 197 165
14324 + L 117 165
14324 + L 66 192
14324 + L 57 192
14324 + L 232 183
14324 + L 12 104
14324 + L 117 82
14324 + L 95 130
14324 - L 199 193
14324 - L 199 81
14324 - L 199 238
14324 - L 101 90
14326 + L 23 117
14326 + L 232 52
14326 + L 57 66
14326 + L 231 156
14326 + L 95 197
14326 + L 62 216
14326 - L 104 5
14326 - L 49 200
14328 + L 69 182
14328 + L 217 52
14328 + L 232 217
14328 + L 232 130
14328 - L 235 231
14328 - L 78 97
14328 - L 122 116
14330 + L 167 0
14330 + L 71 216
14330 + L 53 216
14330 + L 17 108
14330 + L 130 52
14330 + L 73 92
14330 + L 76 0
14330 - L 56 215
14330 - L 235 227
14332 + L 165 67
14332 + L 17 211
14332 - L 97 176
14332 - L 116 192
14334 + L 216 64
14334 + L 91 64
14336 + L 231 182
14336 + L 237 127
14336 + L 45 127
14336 - L 104 70
14338 + L 27 102
14338 + L 23 67
14338 + L 23 164
14338 + L 92 211
14338 - L 62 145
14338 - L 231 101
14340 + L 122 66
14340 + L 73 211
14340 + L 73 187
14340 + L 82 164
14340 + L 187 211
14340 - L 195 2
14340 - L 94 97
14342 + L 187 108
14344 + L 32 116
14344 + L 73 57
14344 - L 59 181
14344 - L 231 2
14344 - L 132 97
14344 - L 214 160
14344 - L 184 101
14346 + L 32 171
14346 + L 187 66
14346 + L 23 182
14346 - L 195 231
14348 + L 225 121
14348 + L 208 101
14348 + L 232 147
14348 + L 121 116
14348 + L 171 116
14348 + L 122 187
14348 + L 83 220
14348 + L 147 52
14348 + L 65 69
14348 - L 110 74
14350 + L 80 34
14350 + L 65 183
14350 + L 112 217
14350 - L 195 164
14350 - L 129 88
14352 + L 68 5
14352 + L 112 183
14352 + L 122 57
14352 + L 56 24
14352 - L 144 9
14352 - L 215 34
14352 - L 62 42
14352 - L 222 64
14354 + L 229 113
14354 + L 82 69
14354 + L 28 183
14354 + L 195 165
14354 + L 227 187
14354 + L 195 164
14354 + L 195 187
14354 - L 231 211
14356 + L 231 211
14356 + L 231 164
14356 + L 184 203
14356 + L 90 92
14356 + L 227 165
14356 + L 208 73
14356 + L 177 23
14356 + L 212 200
14356 - L 195 90
14356 - L 177 231
14356 - L 83 186
14358 + L 104 70
14358 + L 65 52
14358 + L 65 101
14358 + L 240 178
14358 - L 83 20
14358 - L 91 127
14358 - L 155 76
14360 + L 227 211
14360 + L 82 172
14360 + L 28 165
14360 - L 237 53
14360 - L 59 138
14360 - L 145 186
14360 - L 162 186
14360 - L 173 64
14360 - L 220 180
14362 + L 17 182
14362 + L 73 98
14362 + L 117 183
14362 + L 197 117
14362 + L 23 231
14362 + L 177 165
14362 + L 122 98
14362 - L 162 173
14362 - L 71 237
14364 + L 151 0
14364 + L 165 172
14364 + L 108 92
14364 + L 235 164
14364 - L 173 186
14364 - L 20 91
14364 - L 20 186
14364 - L 71 162
14366 + L 23 172
14366 - L 195 207
14366 - L 215 22
14366 - L 42 186
14366 - L 20 173
14366 - L 221 53
14368 + L 142 150
14368 + L 185 129
14368 + L 52 143
14368 + L 67 172
14368 + L 162 186
14368 + L 101 52
14368 + L 108 165
14368 - L 42 53
14368 - L 221 162
14368 - L 71 127
14368 - L 20 127
14368 - L 162 64
14370 + L 30 200
14370 + L 13 200
14370 + L 217 82
14370 + L 157 58
14370 + L 229 157
14370 - L 74 150
14370 - L 177 207
14370 - L 173 127
14372 + L 200 70
14372 + L 129 153
14372 + L 235 98
14372 + L 83 91
14372 - L 110 30
14374 + L 171 166
14374 + L 82 211
14374 + L 130 143
14374 + L 108 82
14374 + L 122 156
14374 + L 71 91
14374 - L 162 180
14376 + L 142 163
14376 + L 126 202
14376 + L 187 143
14376 + L 123 71
14376 + L 171 151
14376 - L 23 187
14376 - L 145 222
14376 - L 124 180
14378 + L 23 183
14378 + L 187 101
14378 + L 112 92
14378 + L 122 23
14378 - L 173 220
14378 - L 240 24
14378 - L 123 53
14378 - L 120 45
14378 - L 85 74
14378 - L 83 222
14378 - L 120 216
14378 - L 116 92
14378 - L 45 173
14380 + L 212 233
14380 + L 118 129
14380 + L 171 223
14380 + L 85 70
14380 + L 83 186
14380 + L 72 142
14380 + L 118 166
14380 + L 110 49
14380 + L 30 85
14380 + L 150 233
14380 + L 126 116
14380 + L 161 118
14380 + L 165 98
14380 + L 28 203
14380 - L 120 162
14380 - L 74 200
14380 - L 71 64
14380 - L 40 103
14380 - L 71 220
14380 - L 62 127
14380 - L 83 173
14380 - L 145 64
14380 - L 20 180
14380 - L 127 64
14382 + L 30 70
14382 + L 231 101
14382 + L 85 163
14382 + L 85 5
14382 + L 212 142
14382 + L 72 150
14382 + L 155 133
14382 + L 133 129
14382 + L 80 22
14382 + L 52 92
14382 + L 145 180
14382 + L 212 72
14382 + L 83 71
14382 + L 207 143
14382 + L 72 233
14382 - L 216 180
14382 - L 145 220
14382 - L 62 237
14382 - L 162 216
14382 - L 62 220
14382 - L 120 221
14384 + L 39 142
14384 + L 155 202
14384 + L 32 161
14384 + L 5 163
14384 + L 5 150
14384 + L 35 116
14384 + L 217 92
14384 + L 187 69
14384 + L 184 187
14384 + L 133 151
14384 + L 155 161
14384 + L 12 13
14384 - L 240 22
14384 - L 237 162
14384 - L 227 2
14386 + L 214 7
14386 + L 155 129
14386 + L 34 58
14386 + L 133 202
14386 + L 68 9
14386 + L 68 49
14386 + L 161 223
14386 + L 144 163
14386 + L 39 144
14386 - L 71 173
14386 - L 83 145
14386 - L 227 231
14386 - L 25 127
14388 + L 126 118
14388 + L 126 161
14388 + L 32 166
14388 + L 23 165
14388 + L 35 151
14388 + L 74 9
14388 - L 27 22
14390 + L 71 45
14390 + L 12 85
14390 + L 147 183
14390 + L 168 225
14390 + L 70 9
14390 + L 13 85
14390 + L 73 164
14390 + L 177 73
14390 + L 68 74
14392 + L 185 239
14392 + L 30 79
14392 + L 0 88
14392 + L 110 9
14392 + L 76 161
14392 + L 67 183
14392 + L 212 144
14392 + L 130 2
14392 - L 121 129
14394 + L 133 0
14394 + L 177 203
14394 + L 133 185
14394 + L 49 70
14394 + L 133 153
14394 + L 216 180
14394 + L 187 147
14394 + L 232 187
14394 + L 76 88
14394 + L 217 172
14394 + L 17 98
14394 + L 142 74
14394 + L 12 144
14394 + L 212 74
14394 - L 116 183
14396 + L 12 9
14396 + L 207 169
14396 + L 223 88
14396 + L 83 20
14396 + L 143 2
14396 + L 223 118
14396 + L 183 172
14396 + L 129 239
14396 + L 62 20
14398 + L 49 85
14398 + L 225 32
14398 + L 141 202
14398 + L 76 116
14398 + L 144 5
14398 + L 30 150
14398 + L 30 142
14398 + L 184 82
14398 + L 141 121
14398 + L 150 200
14398 + L 183 69
14398 + L 121 0
14398 + L 27 7
14398 + L 142 200
14398 - L 27 157
14400 + L 155 239
14400 + L 197 69
14400 + L 13 142
14400 + L 168 185
14400 + L 35 171
14400 + L 142 233
14400 - L 27 113
14402 + L 23 187
14402 + L 225 118
14402 + L 76 121
14402 + L 202 239
14402 + L 32 118
14402 + L 72 79
14402 + L 133 239
14402 + L 141 133
14402 + L 121 223
14402 + L 187 165
14402 + L 155 153
14402 + L 165 69
14402 + L 20 186
14404 + L 150 70
14404 + L 150 9
14404 + L 155 167
14404 + L 121 161
14404 + L 165 182
14404 + L 187 67
14404 + L 235 73
14404 + L 163 116
14404 + L 163 161
14404 + L 39 116
14404 + L 39 76
14404 - L 214 80
14404 - L 167 88
14406 + L 62 45
14406 + L 39 85
14406 + L 235 203
14406 + L 168 151
14406 + L 83 64
14406 + L 62 83
14406 + L 30 163
14408 + L 73 165
14408 + L 0 239
14408 + L 62 25
14408 + L 141 155
14408 + L 68 144
14408 + L 73 67
14408 + L 73 172
14408 + L 23 28
14408 + L 168 35
14408 + L 212 30
14410 + L 239 88
14410 + L 23 211
14410 + L 85 233
14410 + L 62 220
14410 - L 40 231
14412 + L 68 142
14412 + L 178 229
14412 + L 30 144
14412 + L 68 72
14412 + L 141 88
14412 + L 144 13
14412 + L 68 13
14412 + L 217 183
14412 + L 72 85
14412 + L 192 2
14412 + L 207 108
14412 - L 214 10
14412 - L 169 101
14412 - L 59 63
14414 + L 142 85
14414 + L 220 64
14414 + L 184 165
14414 + L 161 116
14414 + L 7 58
14414 + L 110 13
14414 - L 101 156
14416 + L 73 66
14416 + L 108 2
14416 + L 126 153
14418 + L 130 192
14418 + L 192 92
14418 + L 57 130
14418 + L 117 172
14418 + L 168 116
14418 - L 208 231
14420 + L 167 116
14420 + L 62 64
14420 - L 169 227
14420 - L 56 240
14422 + L 65 182
14422 + L 207 112
14422 + L 235 82
14422 - L 107 45
14422 - L 184 227
14422 - L 81 45
14424 + L 66 98
14424 + L 28 217
14424 + L 28 147
14424 + L 223 23
14424 + L 171 23
14424 + L 155 118
14424 - L 169 90
14424 - L 214 102
14424 - L 227 156
14424 - L 45 15
14426 + L 73 82
14426 + L 214 24
14426 + L 239 166
14426 + L 223 166
14426 + L 121 171
14426 + L 56 235
14426 + L 73 183
14426 + L 168 23
14426 + L 21 166
14426 + L 223 58
14426 + L 7 133
14426 + L 214 166
14426 - L 90 156
14426 - L 62 53
14426 - L 237 173
14426 - L 145 53
14426 - L 17 207
14426 - L 63 41
14428 + L 237 173
14428 + L 80 229
14428 + L 68 30
14428 + L 178 24
14428 + L 76 37
14428 + L 102 177
14428 + L 22 156
14428 + L 171 88
14428 + L 42 220
14428 + L 56 184
14428 + L 64 186
14428 + L 82 98
14428 + L 147 217
14428 + L 60 130
14428 + L 195 58
14428 + L 24 164
14428 + L 223 235
14428 + L 0 98
14428 + L 0 203
14428 + L 151 182
14428 + L 185 98
14428 + L 155 60
14428 + L 42 180
14428 + L 10 223
14428 + L 27 195
14428 + L 178 130
14428 + L 139 164
14428 + L 160 130
14430 + L 32 153
14430 + L 10 211
14430 + L 118 66
14430 + L 56 133
14430 + L 54 136
14430 + L 161 98
14430 + L 185 151
14430 + L 168 117
14430 + L 10 166
14430 + L 10 17
14430 + L 56 211
14430 + L 214 76
14430 + L 85 185
14430 + L 144 185
14430 + L 72 185
14430 - L 151 88
14430 - L 207 164
14430 - L 184 143
14432 + L 185 223
14432 + L 85 139
14432 + L 167 223
14432 + L 37 183
14432 + L 82 153
14432 + L 113 164
14432 + L 225 73
14432 + L 122 130
14432 + L 113 66
14432 + L 202 23
14432 + L 185 82
14432 + L 76 192
14432 + L 76 122
14432 + L 225 217
14432 + L 225 147
14432 + L 10 118
14432 + L 102 76
14432 + L 27 76
14432 + L 80 183
14432 + L 85 98
14432 + L 13 0
14432 + L 30 183
14434 + L 212 12
14434 + L 167 161
14434 + L 139 98
14434 + L 80 98
14434 + L 147 67
14434 + L 10 177
14434 + L 214 108
14434 + L 21 164
14434 + L 229 183
14434 + L 117 98
14434 + L 233 9
14434 + L 229 164
14434 + L 139 117
14434 + L 70 233
14434 + L 85 168
14434 + L 142 168
14434 - L 40 164
14434 - L 40 69
14434 - L 52 183
14434 - L 116 67
14436 + L 173 127
14436 + L 72 32
14436 + L 58 164
14436 + L 147 166
14436 + L 223 73
14436 + L 225 28
14436 + L 151 156
14436 + L 39 200
14436 + L 58 183
14436 + L 192 90
14436 + L 185 122
14436 + L 144 166
14436 + L 72 129
14436 + L 72 155
14436 - L 101 69
14436 - L 20 221
14436 - L 216 186
14438 + L 83 45
14438 + L 34 24
14438 + L 83 124
14438 + L 20 71
14438 + L 155 165
14438 + L 7 164
14438 + L 211 153
14438 + L 223 122
14438 + L 161 122
14438 + L 167 122
14438 + L 168 172
14438 + L 85 155
14438 + L 142 117
14438 + L 72 165
14438 + L 49 163
14438 - L 178 21
14438 - L 40 2
14438 - L 235 101
14438 - L 184 156
14440 + L 71 162
14440 + L 225 167
14440 + L 71 53
14440 + L 68 80
14440 + L 173 180
14440 + L 32 76
14440 + L 214 101
14440 + L 10 108
14440 + L 83 42
14440 + L 76 82
14440 + L 225 67
14440 + L 102 208
14440 + L 240 227
14440 + L 240 208
14440 + L 142 165
14440 - L 116 165
14440 - L 235 156
14440 - L 145 45
14440 - L 20 216
14442 + L 30 39
14442 + L 141 35
14442 + L 76 202
14442 + L 139 203
14442 + L 80 203
14442 + L 34 164
14442 + L 208 21
14442 + L 192 164
14442 + L 101 88
14442 + L 116 156
14442 + L 235 88
14442 + L 155 76
14442 + L 214 88
14442 + L 163 155
14442 + L 5 69
14442 + L 30 72
14442 + L 68 153
14442 - L 227 90
14442 - L 214 60
14442 - L 227 69
14442 - L 169 108
14442 - L 235 69
14442 - L 203 211
14442 - L 103 156
14444 + L 225 153
14444 + L 145 173
14444 + L 144 70
14444 + L 225 239
14444 + L 139 184
14444 + L 80 184
14444 + L 129 73
14444 + L 167 73
14444 + L 71 25
14444 + L 129 217
14444 + L 167 67
14444 + L 102 183
14444 + L 101 90
14444 + L 232 166
14444 + L 58 211
14444 + L 122 184
14444 + L 35 52
14444 + L 155 172
14444 + L 229 88
14444 + L 7 79
14444 + L 163 2
14444 + L 13 70
14444 + L 30 143
14444 + L 110 82
14444 - L 145 42
14444 - L 49 30
14446 + L 202 73
14446 + L 116 187
14446 + L 168 177
14446 + L 144 197
14446 + L 165 88
14446 + L 166 153
14446 + L 147 82
14446 + L 239 52
14446 + L 161 197
14446 + L 126 151
14446 + L 229 122
14446 + L 56 168
14446 + L 214 17
14446 + L 200 108
14448 + L 62 222
14448 + L 214 10
14448 + L 71 64
14448 + L 35 239
14448 + L 155 171
14448 + L 167 166
14448 + L 71 237
14448 + L 104 177
14448 + L 32 82
14448 + L 79 116
14448 + L 22 116
14448 + L 202 217
14448 + L 153 182
14448 + L 166 182
14448 + L 231 153
14448 + L 116 197
14448 + L 21 165
14448 + L 21 108
14448 + L 184 166
14448 + L 58 208
14448 + L 167 232
14448 + L 133 23
14448 + L 145 186
14448 + L 160 88
14448 + L 142 70
14448 - L 102 10
14448 - L 102 34
14448 - L 90 143
14448 - L 69 164
14450 + L 68 85
14450 + L 72 5
14450 + L 222 186
14450 + L 150 141
14450 + L 83 127
14450 + L 222 127
14450 + L 214 143
14450 + L 25 220
14450 + L 184 67
14450 + L 113 192
14450 + L 32 192
14450 + L 79 151
14450 + L 7 161
14450 + L 85 69
14450 + L 13 177
14450 - L 214 157
14450 - L 110 39
14452 + L 21 211
14452 + L 118 187
14452 + L 24 90
14452 + L 223 183
14452 + L 229 40
14452 + L 160 164
14452 + L 231 165
14452 + L 208 9
14452 + L 60 211
14452 + L 195 9
14452 + L 37 223
14452 + L 121 73
14452 + L 167 147
14452 + L 76 183
14452 + L 32 2
14452 + L 141 2
14452 + L 102 203
14452 + L 229 227
14452 + L 13 108
14452 + L 13 60
14452 + L 104 60
14452 + L 110 151
14452 + L 110 225
14452 + L 204 132
14452 - L 151 153
14452 - L 18 136
14454 + L 25 127
14454 + L 225 202
14454 + L 32 58
14454 + L 160 90
14454 + L 24 17
14454 + L 165 153
14454 + L 117 153
14454 + L 197 108
14454 + L 17 197
14454 + L 155 73
14454 + L 102 151
14454 + L 102 167
14454 + L 7 69
14454 + L 7 35
14454 + L 72 69
14454 + L 72 147
14454 - L 32 129
14454 - L 124 216
14454 - L 221 216
14456 + L 222 45
14456 + L 76 166
14456 + L 23 147
14456 + L 229 195
14456 + L 163 70
14456 + L 60 227
14456 + L 235 239
14456 + L 40 60
14456 + L 177 182
14456 + L 185 73
14456 + L 168 112
14456 + L 168 235
14456 + L 229 156
14456 + L 229 208
14456 + L 7 192
14456 + L 160 17
14456 + L 163 102
14456 + L 200 60
14456 + L 200 56
14456 + L 144 102
14456 + L 72 153
14456 - L 102 157
14456 - L 20 25
14458 + L 91 127
14458 + L 42 186
14458 + L 71 220
14458 + L 20 25
14458 + L 177 231
14458 + L 121 129
14458 + L 214 102
14458 + L 145 127
14458 + L 139 161
14458 + L 162 173
14458 + L 65 217
14458 + L 7 229
14458 + L 21 112
14458 + L 90 88
14458 + L 108 153
14458 + L 117 92
14458 + L 223 197
14458 + L 37 192
14458 + L 76 108
14458 + L 62 123
14458 + L 7 227
14458 + L 7 208
14458 + L 27 164
14458 + L 56 0
14458 + L 144 240
14458 + L 30 240
14458 - L 178 58
14458 - L 214 34
14460 + L 165 192
14460 + L 83 222
14460 + L 145 91
14460 + L 203 211
14460 + L 171 202
14460 + L 5 141
14460 + L 104 168
14460 + L 20 180
14460 + L 237 53
14460 + L 130 165
14460 + L 20 173
14460 + L 214 239
14460 + L 152 136
14460 + L 165 164
14460 + L 147 101
14460 + L 9 108
14460 + L 58 90
14460 + L 32 98
14460 + L 35 184
14460 + L 155 98
14460 + L 178 88
14460 + L 178 90
14460 + L 240 76
14460 + L 5 98
14460 + L 144 167
14460 + L 144 32
14460 - L 40 143
14460 - L 108 98
14462 + L 145 45
14462 + L 53 64
14462 + L 104 32
14462 + L 7 76
14462 + L 56 223
14462 + L 142 5
14462 + L 200 10
14462 + L 232 82
14462 + L 32 66
14462 + L 85 113
14462 + L 142 240
14462 + L 78 136
14462 + L 203 164
14462 + L 67 92
14462 + L 167 21
14462 + L 124 221
14462 + L 10 184
14462 + L 34 239
14462 + L 30 129
14462 + L 30 126
14462 + L 49 2
14462 + L 110 211
14462 + L 110 133
14462 + L 12 192
14464 + L 62 221
14464 + L 162 180
14464 + L 83 221
14464 + L 102 34
14464 + L 126 167
14464 + L 185 166
14464 + L 225 161
14464 + L 104 10
14464 + L 24 239
14464 + L 57 172
14464 + L 32 117
14464 + L 123 173
14464 + L 139 211
14464 + L 5 118
14464 - L 40 108
14466 + L 145 42
14466 + L 168 32
14466 + L 124 91
14466 + L 58 239
14466 + L 102 239
14466 + L 139 167
14466 + L 139 126
14466 + L 80 126
14466 + L 85 58
14466 + L 142 58
14466 + L 142 214
14466 - L 121 166
14466 - L 95 153
14466 - L 124 237
14468 + L 71 173
14468 + L 12 233
14468 + L 124 123
14468 + L 139 155
14468 + L 80 155
14468 + L 150 118
14468 - L 42 216
14468 - L 56 229
14470 + L 85 150
14470 + L 171 239
14470 + L 200 168
14470 + L 221 127
14470 + L 102 58
14470 + L 163 141
14470 + L 200 225
14470 + L 85 118
14470 + L 142 167
14470 + L 142 80
14470 + L 104 151
14470 + L 104 185
14470 + L 68 167
14470 - L 124 220
14470 - L 121 151
14470 - L 83 216
14470 - L 0 223
14472 + L 165 52
14472 + L 155 121
14472 + L 85 225
14472 + L 13 10
14472 + L 146 136
14472 + L 92 186
14472 + L 147 25
14472 + L 202 22
14472 + L 124 197
14472 + L 10 0
14472 + L 13 223
14472 + L 144 56
14472 + L 104 161
14472 + L 68 118
14472 - L 35 76
14472 - L 126 225
14472 - L 32 95
14472 - L 167 95
14474 + L 126 185
14474 + L 133 88
14474 + L 202 166
14474 + L 104 200
14474 + L 104 13
14474 + L 187 217
14474 + L 32 24
14474 + L 222 183
14474 + L 145 197
14474 + L 83 165
14474 + L 62 122
14474 + L 178 32
14474 + L 85 80
14474 + L 144 10
14474 - L 32 151
14474 - L 42 237
14474 - L 76 129
14474 - L 168 141
14474 - L 32 88
14474 - L 164 182
14476 + L 72 9
14476 + L 79 45
14476 + L 73 130
14476 + L 21 88
14476 + L 56 153
14476 + L 133 21
14476 + L 155 58
14476 + L 39 155
14476 - L 225 76
14476 - L 155 35
14476 - L 167 121
14476 - L 41 152
14476 - L 126 155
14476 - L 141 223
14478 + L 52 183
14478 + L 141 223
14478 + L 239 127
14478 + L 123 151
14478 + L 42 32
14478 + L 91 151
14478 + L 71 161
14478 + L 10 168
14478 + L 192 172
14478 + L 130 82
14478 + L 32 25
14478 + L 53 186
14478 + L 83 151
14478 + L 139 202
14478 + L 80 239
14478 + L 80 202
14478 + L 41 136
14478 - L 177 195
14478 - L 35 129
14478 - L 153 88
14478 - L 160 7
14478 - L 35 0
14478 - L 138 41
14480 + L 123 162
14480 + L 73 112
14480 + L 197 73
14480 + L 122 197
14480 + L 223 173
14480 + L 225 173
14480 + L 20 151
14480 + L 83 225
14480 + L 12 10
14480 - L 227 98
14480 - L 123 221
14482 + L 173 216
14482 + L 173 220
14482 + L 35 0
14482 + L 133 220
14482 + L 24 88
14482 + L 197 92
14482 + L 237 88
14482 + L 5 80
14482 + L 39 186
14482 + L 39 141
14482 + L 72 167
14482 + L 12 161
14482 + L 212 186
14482 + L 212 123
14482 - L 63 218
14482 - L 218 132
14482 - L 41 176
14484 + L 127 64
14484 + L 151 161
14484 + L 239 64
14484 + L 24 173
14484 + L 10 124
14484 + L 203 2
14484 + L 0 216
14484 + L 237 24
14484 + L 237 35
14484 + L 80 32
14484 - L 221 237
14484 - L 85 79
14484 - L 227 108
14486 + L 208 90
14486 + L 124 153
14486 + L 71 32
14486 + L 178 173
14486 + L 79 22
14486 + L 34 173
14486 + L 227 182
14486 + L 184 227
14486 + L 177 207
14486 + L 22 45
14486 + L 20 225
14486 + L 102 237
14486 + L 144 58
14486 - L 59 94
14486 - L 177 69
14488 + L 185 118
14488 + L 211 2
14488 + L 227 108
14488 + L 195 207
14488 + L 151 113
14488 + L 233 129
14488 + L 233 155
14488 + L 71 167
14488 + L 145 225
14488 + L 68 186
14488 - L 169 69
14488 - L 75 1
14488 - L 85 9
14488 - L 208 69
14490 + L 124 168
14490 + L 102 173
14490 + L 155 21
14490 + L 34 88
14490 + L 85 186
14490 + L 39 113
14490 + L 104 145
14490 - L 218 41
14490 - L 94 41
14490 - L 59 11
14490 - L 190 136
14490 - L 79 9
14492 + L 56 240
14492 + L 169 108
14492 + L 223 153
14492 + L 42 168
14492 + L 83 0
14492 + L 207 211
14492 + L 58 220
14492 + L 35 223
14492 + L 80 121
14492 + L 5 186
14492 + L 5 222
14492 + L 85 0
14492 - L 218 94
14492 - L 185 88
14492 - L 218 1
14492 - L 13 79
14492 - L 218 190
14494 + L 169 90
14494 + L 178 102
14494 + L 124 32
14494 + L 166 186
14494 + L 214 173
14494 + L 155 220
14494 + L 185 113
14494 + L 10 32
14494 + L 178 133
14494 + L 56 161
14494 + L 13 225
14494 + L 104 124
14494 - L 169 231
14494 - L 218 136
14494 - L 63 132
14496 + L 195 2
14496 + L 40 108
14496 + L 53 32
14496 + L 5 167
14496 + L 133 113
14496 + L 235 231
