SGA External Format 1.0.0
1334652 + L 1754 588
1334652 - L 1754 588
1334652 + L 1026 1836
1334652 - L 1026 1836
1334661 + L 1496 948
1334661 - L 1496 948
1334664 + L 282 1373
1334664 - L 282 1373
1334670 + L 1850 682
1334670 - L 1850 682
1334675 + L 593 382
1334675 - L 593 382
1334681 + L 1811 520
1334681 - L 1811 520
1334682 + L 1754 362
1334682 - L 1754 362
1334709 + L 593 1836
1334709 - L 593 1836
1334729 + L 1025 1626
1334729 - L 1025 1626
1334732 + L 82 757
1334732 - L 82 757
1334733 + L 593 590
1334733 - L 593 590
1334733 + L 1850 1626
1334733 - L 1850 1626
1334739 + L 753 1725
1334739 - L 753 1725
1334747 + L 593 77
1334747 - L 593 77
1334762 + L 915 749
1334762 - L 915 749
1334767 + L 593 1653
1334767 - L 593 1653
1334784 + L 593 1836
1334784 - L 593 1836
1334795 + L 218 1579
1334795 - L 218 1579
1334849 + L 590 1799
1334849 - L 590 1799
1334856 + L 590 1799
1334856 - L 590 1799
1334874 + L 590 1799
1334874 - L 590 1799
1334877 + L 146 590
1334877 - L 146 590
1334877 + L 864 590
1334877 - L 864 590
1334897 + L 753 1725
1334897 - L 753 1725
1334942 + L 1662 1835
1334942 - L 1662 1835
1334948 + L 1276 1626
1334948 - L 1276 1626
1334958 + L 228 624
1334958 - L 228 624
1334998 + L 345 885
1334998 - L 345 885
1335064 + L 1194 177
1335064 - L 1194 177
1335075 + L 344 382
1335075 - L 344 382
1335085 + L 465 952
1335085 - L 465 952
1335111 + L 1093 837
1335111 - L 1093 837
1335115 + L 1276 1626
1335115 - L 1276 1626
1335181 + L 1835 1531
1335181 - L 1835 1531
1335189 + L 1003 757
1335189 - L 1003 757
1335195 + L 1811 304
1335195 - L 1811 304
1335205 + L 1624 1725
1335205 - L 1624 1725
1335218 + L 1036 1506
1335218 - L 1036 1506
1335262 + L 1844 726
1335262 - L 1844 726
1335267 + L 163 831
1335267 - L 163 831
1335277 + L 1036 168
1335277 - L 1036 168
1335279 + L 922 831
1335279 - L 922 831
1335282 + L 20 1353
1335282 - L 20 1353
1335334 + L 1624 1725
1335334 - L 1624 1725
1335342 + L 831 1032
1335342 - L 831 1032
1335347 + L 1161 1127
1335347 - L 1161 1127
1335387 + L 593 77
1335387 - L 593 77
1335395 + L 593 1836
1335395 - L 593 1836
1335427 + L 345 885
1335427 - L 345 885
1335439 + L 831 1032
1335439 - L 831 1032
1335471 + L 191 1894
1335471 - L 191 1894
1335480 + L 228 624
1335480 - L 228 624
1335492 + L 1266 1384
1335492 - L 1266 1384
1335501 + L 1277 949
1335501 - L 1277 949
1335504 + L 540 696
1335504 - L 540 696
1335509 + L 1360 307
1335509 - L 1360 307
1335511 + L 1360 1776
1335511 - L 1360 1776
1335604 + L 1041 1327
1335604 - L 1041 1327
1335638 + L 85 1094
1335638 - L 85 1094
1335650 + L 947 1229
1335650 - L 947 1229
1335652 + L 947 1229
1335652 - L 947 1229
1335656 + L 1136 1032
1335656 - L 1136 1032
1335661 + L 751 860
1335661 - L 751 860
1335663 + L 359 427
1335663 - L 359 427
1335666 + L 751 112
1335666 - L 751 112
1335672 + L 564 1680
1335672 - L 564 1680
1335695 + L 540 696
1335695 - L 540 696
1335696 + L 1360 1776
1335696 - L 1360 1776
1335707 + L 1155 144
1335707 - L 1155 144
1335717 + L 1155 1511
1335717 - L 1155 1511
1335739 + L 163 831
1335739 - L 163 831
1335795 + L 1127 696
1335795 - L 1127 696
1335807 + L 553 534
1335807 - L 553 534
1335857 + L 1658 975
1335857 - L 1658 975
1335868 + L 163 1598
1335868 - L 163 1598
1335876 + L 163 1598
1335876 - L 163 1598
1335911 + L 1131 640
1335911 - L 1131 640
1335912 + L 1811 734
1335912 - L 1811 734
1335913 + L 1360 1327
1335913 - L 1360 1327
1335952 + L 24 514
1335952 - L 24 514
1336004 + L 163 831
1336004 - L 163 831
1336011 + L 1835 711
1336011 - L 1835 711
1336045 + L 954 1398
1336045 - L 954 1398
1336057 + L 593 1836
1336057 - L 593 1836
1336060 + L 927 88
1336060 - L 927 88
1336089 + L 593 1243
1336089 - L 593 1243
1336090 + L 1151 1243
1336090 - L 1151 1243
1336105 + L 114 1507
1336105 - L 114 1507
1336106 + L 114 1507
1336106 - L 114 1507
1336129 + L 344 382
1336129 - L 344 382
1336135 + L 382 1094
1336135 - L 382 1094
1336153 + L 730 696
1336153 - L 730 696
1336178 + L 1682 1279
1336178 - L 1682 1279
1336216 + L 593 382
1336216 - L 593 382
1336217 + L 593 1243
1336217 - L 593 1243
1336255 + L 390 965
1336255 - L 390 965
1336264 + L 1003 757
1336264 - L 1003 757
1336270 + L 139 289
1336270 - L 139 289
1336272 + L 1006 805
1336272 - L 1006 805
1336294 + L 593 382
1336294 - L 593 382
1336307 + L 228 249
1336307 - L 228 249
1336322 + L 593 382
1336322 - L 593 382
1336334 + L 1673 319
1336334 - L 1673 319
1336340 + L 1691 1035
1336340 - L 1691 1035
1336347 + L 1360 1776
1336347 - L 1360 1776
1336364 + L 1360 1776
1336364 - L 1360 1776
1336372 + L 1360 307
1336372 - L 1360 307
1336387 + L 593 710
1336387 - L 593 710
1336390 + L 782 37
1336390 - L 782 37
1336391 + L 1653 316
1336391 - L 1653 316
1336392 + L 224 782
1336392 - L 224 782
1336398 + L 228 624
1336398 - L 228 624
1336411 + L 382 1094
1336411 - L 382 1094
1336425 + L 1194 177
1336425 - L 1194 177
1336464 + L 593 1679
1336464 - L 593 1679
1336467 + L 245 1544
1336467 - L 245 1544
1336474 + L 553 534
1336474 - L 553 534
1336487 + L 1754 362
1336487 - L 1754 362
1336487 + L 1611 382
1336487 - L 1611 382
1336488 + L 1544 362
1336488 - L 1544 362
1336508 + L 85 1094
1336508 - L 85 1094
1336513 + L 1030 85
1336513 - L 1030 85
1336526 + L 593 765
1336526 - L 593 765
1336538 + L 114 1507
1336538 - L 114 1507
1336543 + L 339 1631
1336543 - L 339 1631
1336558 + L 922 1656
1336558 - L 922 1656
1336587 + L 1155 144
1336587 - L 1155 144
1336604 + L 593 952
1336604 - L 593 952
1336607 + L 1754 362
1336607 - L 1754 362
1336618 + L 1030 85
1336618 - L 1030 85
1336626 + L 748 717
1336626 - L 748 717
1336626 + L 1474 985
1336626 - L 1474 985
1336627 + L 1544 362
1336627 - L 1544 362
1336628 + L 1319 985
1336628 - L 1319 985
1336629 + L 218 1579
1336629 - L 218 1579
1336634 + L 915 749
1336634 - L 915 749
1336649 + L 748 717
1336649 - L 748 717
1336656 + L 1519 1544
1336656 - L 1519 1544
1336675 + L 318 932
1336675 - L 318 932
1336677 + L 318 1394
1336677 - L 318 1394
1336710 + L 343 1558
1336710 - L 343 1558
1336718 + L 82 1327
1336718 - L 82 1327
1336772 + L 1886 1266
1336772 - L 1886 1266
1336790 + L 1886 1327
1336790 - L 1886 1327
1336800 + L 616 1731
1336800 - L 616 1731
1336801 + L 41 954
1336801 - L 41 954
1336807 + L 553 534
1336807 - L 553 534
1336816 + L 41 954
1336816 - L 41 954
1336820 + L 1817 553
1336820 - L 1817 553
1336832 + L 1743 985
1336832 - L 1743 985
1336832 + L 41 954
1336832 - L 41 954
1336847 + L 240 335
1336847 - L 240 335
1336850 + L 1691 1035
1336850 - L 1691 1035
1336850 + L 1886 1266
1336850 - L 1886 1266
1336852 + L 41 954
1336852 - L 41 954
1336894 + L 41 954
1336894 - L 41 954
1336911 + L 1886 1266
1336911 - L 1886 1266
1336919 + L 297 90
1336919 - L 297 90
1336927 + L 1743 985
1336927 - L 1743 985
1336937 + L 1743 985
1336937 - L 1743 985
1336944 + L 146 473
1336944 - L 146 473
1336948 + L 146 590
1336948 - L 146 590
1336951 + L 1519 1544
1336951 - L 1519 1544
1336965 + L 1131 1281
1336965 - L 1131 1281
1336969 + L 1886 1266
1336969 - L 1886 1266
1336970 + L 343 1803
1336970 - L 343 1803
1336975 + L 1587 215
1336975 - L 1587 215
1336983 + L 3 1042
1336983 - L 3 1042
1336991 + L 1886 1266
1336991 - L 1886 1266
1337037 + L 1886 1266
1337037 - L 1886 1266
1337062 + L 1281 1229
1337062 - L 1281 1229
1337073 + L 922 831
1337073 - L 922 831
1337092 + L 282 348
1337092 - L 282 348
1337093 + L 534 864
1337093 - L 534 864
1337097 + L 1131 640
1337097 - L 1131 640
1337109 + L 1161 1327
1337109 - L 1161 1327
1337121 + L 961 717
1337121 - L 961 717
1337123 + L 593 961
1337123 - L 593 961
1337153 + L 1558 1170
1337153 - L 1558 1170
1337171 + L 1136 640
1337171 - L 1136 640
1337186 + L 1360 307
1337186 - L 1360 307
1337238 + L 318 1208
1337238 - L 318 1208
1337265 + L 364 1484
1337265 - L 364 1484
1337267 + L 297 90
1337267 - L 297 90
1337275 + L 324 368
1337275 - L 324 368
1337298 + L 1281 1229
1337298 - L 1281 1229
1337300 + L 947 1229
1337300 - L 947 1229
1337370 + L 1522 640
1337370 - L 1522 640
1337373 + L 343 1736
1337373 - L 343 1736
1337394 + L 1229 1177
1337394 - L 1229 1177
1337436 + L 1044 1736
1337436 - L 1044 1736
1337448 + L 1522 864
1337448 - L 1522 864
1337454 + L 864 1736
1337454 - L 864 1736
1337474 + L 864 1736
1337474 - L 864 1736
1337475 + L 883 382
1337475 - L 883 382
1337487 + L 763 1736
1337487 - L 763 1736
1337489 + L 783 1736
1337489 - L 783 1736
1337505 + L 942 525
1337505 - L 942 525
1337518 + L 39 252
1337518 - L 39 252
1337526 + L 1886 343
1337526 - L 1886 343
1337532 + L 39 382
1337532 - L 39 382
1337533 + L 1337 1736
1337533 - L 1337 1736
1337533 + L 1707 1736
1337533 - L 1707 1736
1337537 + L 1522 640
1337537 - L 1522 640
1337538 + L 1886 762
1337538 - L 1886 762
1337538 + L 1465 1736
1337538 - L 1465 1736
1337539 + L 245 1544
1337539 - L 245 1544
1337540 + L 39 382
1337540 - L 39 382
1337541 + L 1886 343
1337541 - L 1886 343
1337542 + L 789 1095
1337542 - L 789 1095
1337542 + L 640 153
1337542 - L 640 153
1337544 + L 640 153
1337544 - L 640 153
1337576 + L 1886 343
1337576 - L 1886 343
1337576 + L 696 1805
1337576 - L 696 1805
1337601 + L 628 343
1337601 - L 628 343
1337628 + L 82 1736
1337628 - L 82 1736
1337645 + L 628 343
1337645 - L 628 343
1337684 + L 593 961
1337684 - L 593 961
1337697 + L 593 382
1337697 - L 593 382
1337707 + L 1319 864
1337707 - L 1319 864
1337709 + L 700 1511
1337709 - L 700 1511
1337734 + L 364 1754
1337734 - L 364 1754
1337741 + L 913 295
1337741 - L 913 295
1337742 + L 1044 1536
1337742 - L 1044 1536
1337742 + L 1754 1095
1337742 - L 1754 1095
1337752 + L 1754 362
1337752 - L 1754 362
1337760 + L 930 1032
1337760 - L 930 1032
1337764 + L 1044 1536
1337764 - L 1044 1536
1337770 + L 628 343
1337770 - L 628 343
1337776 + L 1044 1536
1337776 - L 1044 1536
1337781 + L 39 1161
1337781 - L 39 1161
1337804 + L 39 1161
1337804 - L 39 1161
1337807 + L 82 1536
1337807 - L 82 1536
1337817 + L 1064 1731
1337817 - L 1064 1731
1337828 + L 88 1038
1337828 - L 88 1038
1337829 + L 167 271
1337829 - L 167 271
1337843 + L 700 1886
1337843 - L 700 1886
1337867 + L 13 878
1337867 - L 13 878
1337868 + L 1427 1127
1337868 - L 1427 1127
1337870 + L 628 1191
1337870 - L 628 1191
1337875 + L 369 1198
1337875 - L 369 1198
1337905 + L 228 624
1337905 - L 228 624
1337919 + L 146 590
1337919 - L 146 590
1337925 + L 1427 1127
1337925 - L 1427 1127
1337928 + L 1155 144
1337928 - L 1155 144
1337931 + L 1807 1587
1337931 - L 1807 1587
1337933 + L 88 1038
1337933 + L 1826 1516
1337933 - L 1826 1516
1337933 - L 88 1038
1337936 + L 1587 215
1337936 - L 1587 215
1337938 + L 217 1516
1337938 - L 217 1516
1337967 + L 1199 342
1337967 - L 1199 342
1337970 + L 1817 1205
1337970 - L 1817 1205
1337970 + L 1199 939
1337970 - L 1199 939
1337972 + L 628 1191
1337972 - L 628 1191
1337973 + L 364 1754
1337973 - L 364 1754
1337974 + L 628 1516
1337974 - L 628 1516
1337978 + L 230 985
1337978 - L 230 985
1337979 + L 839 1382
1337979 - L 839 1382
1337980 + L 564 1680
1337980 - L 564 1680
1337983 + L 1198 847
1337983 - L 1198 847
1337984 + L 343 905
1337984 - L 343 905
1337985 + L 1382 1401
1337985 - L 1382 1401
1337989 + L 1005 985
1337989 - L 1005 985
1337992 + L 628 1191
1337992 - L 628 1191
1337997 + L 1199 1170
1337997 - L 1199 1170
1338000 + L 1199 1640
1338000 - L 1199 1640
1338004 + L 1041 1327
1338004 - L 1041 1327
1338011 + L 1041 1327
1338011 - L 1041 1327
1338021 + L 1817 1205
1338021 - L 1817 1205
1338029 + L 473 590
1338029 - L 473 590
1338032 + L 628 1191
1338032 - L 628 1191
1338038 + L 467 931
1338038 - L 467 931
1338042 + L 199 1327
1338042 - L 199 1327
1338043 + L 1807 1327
1338043 - L 1807 1327
1338044 + L 473 905
1338044 - L 473 905
1338047 + L 1427 1127
1338047 - L 1427 1127
1338052 + L 1886 1327
1338052 - L 1886 1327
1338054 + L 628 1191
1338054 - L 628 1191
1338059 + L 700 1886
1338059 - L 700 1886
1338080 + L 628 1191
1338080 - L 628 1191
1338097 + L 593 89
1338097 - L 593 89
1338105 + L 526 473
1338105 - L 526 473
1338110 + L 1807 1199
1338110 - L 1807 1199
1338111 + L 473 590
1338111 - L 473 590
1338112 + L 1807 1327
1338112 - L 1807 1327
1338113 + L 593 1199
1338113 - L 593 1199
1338124 + L 1807 1327
1338124 - L 1807 1327
1338125 + L 1052 1736
1338125 - L 1052 1736
1338125 + L 945 590
1338125 - L 945 590
1338135 + L 641 905
1338135 - L 641 905
1338141 + L 1199 342
1338141 - L 1199 342
1338144 + L 1199 342
1338144 - L 1199 342
1338164 + L 641 905
1338164 - L 641 905
1338167 + L 700 1886
1338167 - L 700 1886
1338183 + L 628 343
1338183 - L 628 343
1338187 + L 945 590
1338187 - L 945 590
1338191 + L 640 1516
1338191 - L 640 1516
1338208 + L 1886 1598
1338208 - L 1886 1598
1338211 + L 641 905
1338211 - L 641 905
1338212 + L 1093 289
1338212 - L 1093 289
1338223 + L 167 271
1338223 - L 167 271
1338226 + L 1807 1327
1338226 - L 1807 1327
1338229 + L 1557 319
1338229 - L 1557 319
1338240 + L 245 1544
1338240 - L 245 1544
1338253 + L 593 1836
1338253 - L 593 1836
1338258 + L 593 1836
1338258 - L 593 1836
1338263 + L 641 905
1338263 - L 641 905
1338264 + L 593 1836
1338264 - L 593 1836
1338267 + L 641 905
1338267 - L 641 905
1338270 + L 638 650
1338270 - L 638 650
1338272 + L 1052 1598
1338272 - L 1052 1598
1338273 + L 1305 590
1338273 - L 1305 590
1338277 + L 641 905
1338277 - L 641 905
1338278 + L 593 1836
1338278 - L 593 1836
1338280 + L 1544 362
1338280 - L 1544 362
1338287 + L 1305 1536
1338287 + L 593 1836
1338287 - L 593 1836
1338287 - L 1305 1536
1338290 + L 1093 1327
1338290 - L 1093 1327
1338295 + L 593 1836
1338295 - L 593 1836
1338302 + L 593 1836
1338302 - L 593 1836
1338306 + L 316 650
1338306 - L 316 650
1338307 + L 1305 1127
1338307 - L 1305 1127
1338308 + L 593 1836
1338308 - L 593 1836
1338311 + L 641 905
1338311 - L 641 905
1338313 + L 39 382
1338313 - L 39 382
1338314 + L 145 1327
1338314 - L 145 1327
1338324 + L 1229 1177
1338324 - L 1229 1177
1338326 + L 593 1836
1338326 - L 593 1836
1338331 + L 593 1836
1338331 - L 593 1836
1338343 + L 1174 1736
1338343 - L 1174 1736
1338356 + L 593 1380
1338356 - L 593 1380
1338358 + L 1305 1062
1338358 - L 1305 1062
1338363 + L 1545 871
1338363 - L 1545 871
1338363 + L 641 905
1338363 - L 641 905
1338371 + L 839 1848
1338371 - L 839 1848
1338374 + L 1305 1309
1338374 - L 1305 1309
1338383 + L 270 1513
1338383 - L 270 1513
1338399 + L 593 1380
1338399 - L 593 1380
1338404 + L 553 534
1338404 - L 553 534
1338412 + L 1817 553
1338412 - L 1817 553
1338412 + L 945 590
1338412 - L 945 590
1338416 + L 553 534
1338416 - L 553 534
1338431 + L 640 905
1338431 - L 640 905
1338431 + L 920 270
1338431 - L 920 270
1338433 + L 640 89
1338433 - L 640 89
1338435 + L 553 534
1338435 - L 553 534
1338436 + L 1319 864
1338436 - L 1319 864
1338444 + L 1554 1238
1338444 - L 1554 1238
1338445 + L 1360 1327
1338445 - L 1360 1327
1338446 + L 1554 1238
1338446 - L 1554 1238
1338446 + L 82 650
1338446 - L 82 650
1338451 + L 1276 609
1338451 - L 1276 609
1338452 + L 1554 1238
1338452 - L 1554 1238
1338453 + L 1554 1238
1338453 - L 1554 1238
1338454 + L 1477 609
1338454 - L 1477 609
1338477 + L 1807 89
1338477 - L 1807 89
1338481 + L 553 640
1338481 - L 553 640
1338481 + L 1817 553
1338481 - L 1817 553
1338490 + L 1807 1327
1338490 - L 1807 1327
1338492 + L 640 905
1338492 - L 640 905
1338504 + L 277 1202
1338504 - L 277 1202
1338507 + L 1360 1327
1338507 - L 1360 1327
1338511 + L 593 553
1338511 - L 593 553
1338524 + L 640 905
1338524 - L 640 905
1338526 + L 640 905
1338526 - L 640 905
1338534 + L 1554 1238
1338534 - L 1554 1238
1338537 + L 277 1270
1338537 - L 277 1270
1338549 + L 783 1736
1338549 - L 783 1736
1338555 + L 1554 1238
1338555 - L 1554 1238
1338556 + L 277 1569
1338556 - L 277 1569
1338566 + L 343 1707
1338566 - L 343 1707
1338570 + L 1807 1327
1338570 - L 1807 1327
1338572 + L 748 593
1338572 - L 748 593
1338572 + L 1131 1281
1338572 - L 1131 1281
1338576 + L 1807 1736
1338576 - L 1807 1736
1338577 + L 1360 1327
1338577 - L 1360 1327
1338577 + L 199 1327
1338577 - L 199 1327
1338579 + L 1807 1327
1338579 - L 1807 1327
1338579 + L 1307 111
1338579 - L 1307 111
1338587 + L 199 1327
1338587 - L 199 1327
1338598 + L 41 954
1338598 - L 41 954
1338604 + L 1344 1307
1338604 - L 1344 1307
1338615 + L 1817 1161
1338615 - L 1817 1161
1338635 + L 1807 1327
1338635 - L 1807 1327
1338636 + L 1344 111
1338636 - L 1344 111
1338637 + L 1344 1307
1338637 - L 1344 1307
1338638 + L 1344 1307
1338638 - L 1344 1307
1338638 + L 1605 1307
1338638 - L 1605 1307
1338645 + L 1605 1307
1338645 - L 1605 1307
1338647 + L 1344 1307
1338647 - L 1344 1307
1338647 + L 1344 1307
1338647 - L 1344 1307
1338649 + L 343 1707
1338649 - L 343 1707
1338650 + L 1344 1307
1338650 - L 1344 1307
1338650 + L 1754 362
1338650 - L 1754 362
1338658 + L 1344 1307
1338658 - L 1344 1307
1338659 + L 1605 1307
1338659 - L 1605 1307
1338660 + L 138 1127
1338660 - L 138 1127
1338662 + L 1344 1307
1338662 - L 1344 1307
1338663 + L 1344 1307
1338663 - L 1344 1307
1338664 + L 1605 1307
1338664 - L 1605 1307
1338665 + L 1327 847
1338665 - L 1327 847
1338666 + L 1344 1307
1338666 - L 1344 1307
1338666 + L 1554 1238
1338666 - L 1554 1238
1338669 + L 1605 1307
1338669 - L 1605 1307
1338670 + L 1544 362
1338670 - L 1544 362
1338672 + L 1605 1307
1338672 - L 1605 1307
1338681 + L 593 1307
1338681 - L 593 1307
1338682 + L 1344 1307
1338682 - L 1344 1307
1338682 + L 1344 1307
1338682 - L 1344 1307
1338685 + L 1605 1307
1338685 - L 1605 1307
1338685 + L 138 1127
1338685 - L 138 1127
1338685 + L 593 1307
1338685 - L 593 1307
1338686 + L 252 954
1338686 - L 252 954
1338688 + L 1605 1307
1338688 - L 1605 1307
1338689 + L 1344 1307
1338689 - L 1344 1307
1338693 + L 1605 1307
1338693 - L 1605 1307
1338694 + L 1344 1307
1338694 - L 1344 1307
1338695 + L 1605 1307
1338695 - L 1605 1307
1338700 + L 1605 1307
1338700 - L 1605 1307
1338705 + L 138 1127
1338705 - L 138 1127
1338705 + L 1344 1307
1338705 - L 1344 1307
1338706 + L 218 1579
1338706 - L 218 1579
1338709 + L 1605 1307
1338709 - L 1605 1307
1338710 + L 252 847
1338710 - L 252 847
1338714 + L 1605 1307
1338714 - L 1605 1307
1338719 + L 252 954
1338719 - L 252 954
1338726 + L 252 847
1338726 - L 252 847
1338730 + L 640 905
1338730 - L 640 905
1338732 + L 640 905
1338732 - L 640 905
1338751 + L 252 847
1338751 - L 252 847
1338756 + L 1500 1243
1338756 - L 1500 1243
1338766 + L 215 248
1338766 - L 215 248
1338773 + L 701 1875
1338773 - L 701 1875
1338818 + L 343 1807
1338818 - L 343 1807
1338821 + L 431 1735
1338821 - L 431 1735
1338830 + L 163 847
1338830 - L 163 847
1338832 + L 252 954
1338832 - L 252 954
1338833 + L 1519 696
1338833 - L 1519 696
1338835 + L 1360 307
1338835 - L 1360 307
1338840 + L 540 696
1338840 - L 540 696
1338841 + L 593 1380
1338841 - L 593 1380
1338843 + L 1093 1380
1338843 - L 1093 1380
1338844 + L 714 608
1338844 - L 714 608
1338849 + L 252 954
1338849 - L 252 954
1338854 + L 1003 847
1338854 - L 1003 847
1338855 + L 191 1693
1338855 - L 191 1693
1338857 + L 1886 1605
1338857 - L 1886 1605
1338859 + L 191 1693
1338859 - L 191 1693
1338859 + L 616 1731
1338859 - L 616 1731
1338866 + L 252 847
1338866 - L 252 847
1338868 + L 1519 696
1338868 - L 1519 696
1338876 + L 191 1693
1338876 - L 191 1693
1338889 + L 593 1380
1338889 - L 593 1380
1338891 + L 714 608
1338891 - L 714 608
1338899 + L 1519 696
1338899 - L 1519 696
1338909 + L 1582 696
1338909 + L 1199 1170
1338909 - L 1199 1170
1338909 - L 1582 696
1338913 + L 163 847
1338913 - L 163 847
1338919 + L 252 954
1338919 - L 252 954
1338920 + L 714 608
1338920 - L 714 608
1338934 + L 1040 954
1338934 - L 1040 954
1338939 + L 1582 696
1338939 - L 1582 696
1338945 + L 1205 954
1338945 - L 1205 954
1338952 + L 714 608
1338952 - L 714 608
1338954 + L 463 954
1338954 - L 463 954
1338956 + L 714 608
1338956 - L 714 608
1338968 + L 1205 954
1338968 - L 1205 954
1338972 + L 1332 1212
1338972 - L 1332 1212
1338986 + L 1205 954
1338986 - L 1205 954
1338988 + L 1332 1212
1338988 - L 1332 1212
1338990 + L 1245 1736
1338990 - L 1245 1736
1338993 + L 1205 954
1338993 - L 1205 954
1339001 + L 1332 1212
1339001 - L 1332 1212
1339001 + L 1495 335
1339001 - L 1495 335
1339010 + L 1519 696
1339010 - L 1519 696
1339017 + L 1754 1095
1339017 - L 1754 1095
1339020 + L 789 1095
1339020 + L 1120 177
1339020 - L 1120 177
1339020 - L 789 1095
1339022 + L 1205 954
1339022 - L 1205 954
1339023 + L 782 37
1339023 - L 782 37
1339023 + L 177 537
1339023 - L 177 537
1339024 + L 1360 307
1339024 - L 1360 307
1339026 + L 13 954
1339026 - L 13 954
1339028 + L 218 1579
1339028 - L 218 1579
1339031 + L 177 537
1339031 + L 1554 1837
1339031 - L 1554 1837
1339031 - L 177 537
1339034 + L 177 537
1339034 - L 177 537
1339036 + L 608 837
1339036 - L 608 837
1339037 + L 1205 13
1339037 - L 1205 13
1339040 + L 82 783
1339040 - L 82 783
1339046 + L 593 519
1339046 - L 593 519
1339046 + L 1205 13
1339046 - L 1205 13
1339046 + L 593 1771
1339046 - L 593 1771
1339048 + L 245 519
1339048 - L 245 519
1339050 + L 593 519
1339050 - L 593 519
1339051 + L 839 1361
1339051 - L 839 1361
1339053 + L 1557 638
1339053 - L 1557 638
1339053 + L 990 1771
1339053 - L 990 1771
1339065 + L 82 1327
1339065 - L 82 1327
1339065 + L 82 1536
1339065 - L 82 1536
1339066 + L 82 624
1339066 - L 82 624
1339069 + L 82 992
1339069 - L 82 992
1339090 + L 1886 1605
1339090 - L 1886 1605
1339090 + L 1324 534
1339090 - L 1324 534
1339091 + L 1205 13
1339091 - L 1205 13
1339092 + L 1495 335
1339092 - L 1495 335
1339094 + L 1093 1380
1339094 + L 1886 762
1339094 - L 1886 762
1339094 - L 1093 1380
1339106 + L 1093 1030
1339106 - L 1093 1030
1339109 + L 82 484
1339109 - L 82 484
1339114 + L 82 17
1339114 - L 82 17
1339116 + L 82 1344
1339116 - L 82 1344
1339124 + L 913 428
1339124 - L 913 428
1339125 + L 66 1204
1339125 + L 82 1557
1339125 - L 82 1557
1339125 - L 66 1204
1339137 + L 1344 111
1339137 - L 1344 111
1339139 + L 1886 1213
1339139 - L 1886 1213
1339140 + L 1418 949
1339140 + L 82 1557
1339140 - L 82 1557
1339140 - L 1418 949
1339140 + L 343 1707
1339140 - L 343 1707
1339145 + L 1886 913
1339145 - L 1886 913
1339145 + L 1886 913
1339145 - L 1886 913
1339151 + L 318 508
1339151 - L 318 508
1339157 + L 1136 949
1339157 - L 1136 949
1339158 + L 82 1178
1339158 - L 82 1178
1339160 + L 593 1771
1339160 - L 593 1771
1339161 + L 589 191
1339161 - L 589 191
1339163 + L 1307 111
1339163 - L 1307 111
1339168 + L 13 508
1339168 - L 13 508
1339169 + L 318 508
1339169 - L 318 508
1339171 + L 318 1208
1339171 - L 318 1208
1339175 + L 1205 13
1339175 - L 1205 13
1339178 + L 1886 762
1339178 - L 1886 762
1339178 + L 1093 1030
1339178 - L 1093 1030
1339180 + L 1093 1030
1339180 - L 1093 1030
1339198 + L 13 508
1339198 - L 13 508
1339207 + L 318 508
1339207 - L 318 508
1339212 + L 593 1048
1339212 - L 593 1048
1339221 + L 245 519
1339221 - L 245 519
1339223 + L 1489 1736
1339223 - L 1489 1736
1339227 + L 1489 1736
1339227 - L 1489 1736
1339231 + L 1489 1736
1339231 - L 1489 1736
1339232 + L 1807 89
1339232 - L 1807 89
1339239 + L 335 954
1339239 - L 335 954
1339247 + L 1844 726
1339247 - L 1844 726
1339248 + L 990 1771
1339248 - L 990 1771
1339257 + L 1360 307
1339257 - L 1360 307
1339267 + L 1116 1771
1339267 - L 1116 1771
1339270 + L 66 1204
1339270 - L 66 1204
1339276 + L 82 343
1339276 - L 82 343
1339280 + L 1406 1274
1339280 - L 1406 1274
1339280 + L 1406 1274
1339280 - L 1406 1274
1339282 + L 1194 177
1339282 - L 1194 177
1339285 + L 1406 1274
1339285 - L 1406 1274
1339286 + L 1489 1736
1339286 - L 1489 1736
1339289 + L 1406 1274
1339289 - L 1406 1274
1339300 + L 318 508
1339300 - L 318 508
1339305 + L 335 954
1339305 - L 335 954
1339308 + L 1116 1771
1339308 - L 1116 1771
1339340 + L 1116 1771
1339340 - L 1116 1771
1339349 + L 540 1716
1339349 - L 540 1716
1339353 + L 990 1716
1339353 - L 990 1716
1339367 + L 1277 1716
1339367 - L 1277 1716
1339369 + L 913 954
1339369 - L 913 954
1339375 + L 318 508
1339375 - L 318 508
1339379 + L 1489 1736
1339379 - L 1489 1736
1339387 + L 390 954
1339387 - L 390 954
1339396 + L 1611 1716
1339396 - L 1611 1716
1339396 + L 1003 757
1339396 - L 1003 757
1339406 + L 1611 177
1339406 - L 1611 177
1339408 + L 1033 954
1339408 - L 1033 954
1339409 + L 318 932
1339409 - L 318 932
1339410 + L 1131 640
1339410 - L 1131 640
1339419 + L 1611 382
1339419 - L 1611 382
1339422 + L 954 295
1339422 - L 954 295
1339427 + L 318 932
1339427 - L 318 932
1339442 + L 1116 1771
1339442 - L 1116 1771
1339445 + L 1011 1453
1339445 - L 1011 1453
1339445 + L 1611 1716
1339445 - L 1611 1716
1339448 + L 937 1126
1339448 - L 937 1126
1339449 + L 975 1860
1339449 - L 975 1860
1339450 + L 593 937
1339450 - L 593 937
1339454 + L 1093 1536
1339454 - L 1093 1536
